Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-91.108.56.108-51803-443-6,192.168.1.9,51803,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15873055,84,116,3026.0,135675.0,457.0,0.0,36.02380952380951,107.60268015098008,1240.0,0.0,1169.6120689655174,271.2449485500937,8738.1414604813,12.59996894107656,79764.09547738693,790610.5706164575,10032824.0,0.0,15873050.0,191241.56626506025,1223452.6332774658,10032824.0,0.0,10965623.0,95353.24347826088,943503.7831641964,10109055.0,0.0,0,0,0,0,1692,2344,5.291986955252155,7.307981985824404,0.0,1240.0,690.054726368159,602.1081148681271,362534.1819900498,0,1,0,0,0,0,0,0,1.0,693.505,36.023809523809526,1169.6120689655172,0,0,0,0,0,0,84,3026,116,135675,-1,2216,10,0,856779.0,0.0,856779.0,856779.0,10032824.0,0.0,10032824.0,10032824.0,No Label
192.168.1.9-91.108.56.108-51805-443-6,192.168.1.9,51805,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814192,90,113,1744.0,132707.0,313.0,0.0,19.377777777777776,67.80185569330445,1240.0,0.0,1174.398230088497,266.8247331323037,8501.920300449116,12.836571100186465,78288.07920792079,794949.165114958,9868851.0,0.0,15814186.0,177687.48314606742,1198415.297077942,9868851.0,0.0,10259939.0,91606.59821428572,940255.6238668278,9953128.0,0.0,0,0,0,0,1812,2284,5.691090635550649,7.145480464635815,0.0,1240.0,659.0735294117645,610.4774675687521,372682.7384091568,0,1,0,0,0,0,0,0,1.0,662.320197044335,19.377777777777776,1174.3982300884957,0,0,0,0,0,0,90,1744,113,132707,-1,2149,8,0,306839.0,0.0,306839.0,306839.0,9868851.0,0.0,9868851.0,9868851.0,No Label
192.168.1.9-91.108.56.108-51807-443-6,192.168.1.9,51807,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814610,38,34,1424.0,33871.0,281.0,0.0,37.47368421052632,79.22964802774453,1240.0,0.0,996.2058823529412,486.8608649116616,2231.7970534840883,4.5527521703032825,222740.98591549296,1337855.6089380763,9896438.0,0.0,15814606.0,427421.7837837838,1847790.24413884,9896438.0,1.0,10259721.0,310900.63636363635,1743732.1324779545,10024003.0,0.0,0,0,0,0,772,704,2.4028414232156217,2.1499107470876613,0.0,1240.0,483.4931506849315,586.7202656218074,344240.6700913242,0,1,0,0,0,0,0,0,0.0,490.2083333333333,37.47368421052632,996.2058823529412,0,0,0,0,0,0,38,1424,34,33871,-1,2149,8,0,285746.0,0.0,285746.0,285746.0,9896438.0,0.0,9896438.0,9896438.0,No Label
192.168.1.9-91.108.56.108-51806-443-6,192.168.1.9,51806,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814774,30,28,2128.0,27039.0,361.0,0.0,70.93333333333335,123.70680948372924,1240.0,0.0,965.6785714285714,492.5307325302377,1844.28813209724,3.6674567717502633,277452.1754385965,1494785.769185494,9933674.0,0.0,15814769.0,545336.8620689656,2085687.40692331,9933674.0,0.0,10263184.0,380117.925925926,1925777.683550425,10015798.0,0.0,0,0,0,0,612,584,1.8969603991811708,1.7704963725690928,0.0,1240.0,494.3559322033898,569.8863093729782,324770.40561075386,0,1,0,0,0,0,0,0,0.0,502.8793103448276,70.93333333333334,965.6785714285714,0,0,0,0,0,0,30,2128,28,27039,-1,2182,8,0,247438.0,0.0,247438.0,247438.0,9933674.0,0.0,9933674.0,9933674.0,No Label
192.168.1.9-91.108.56.108-51808-443-6,192.168.1.9,51808,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814578,24,23,2184.0,20547.0,361.0,0.0,91.0,136.52838532700812,1240.0,0.0,893.3478260869565,538.7113081398854,1437.3447081547165,2.971941458064831,343795.17391304346,1658123.9126206504,9898617.0,0.0,15814574.0,687590.1739130435,2327300.128450008,9898617.0,0.0,10232348.0,465106.72727272735,2134905.1013059816,10023296.0,0.0,0,0,0,0,492,484,1.517587127522467,1.4543543305423643,0.0,1240.0,473.5625,557.4094681287487,310705.31515957456,0,1,0,0,0,0,0,0,0.0,483.6382978723405,91.0,893.3478260869565,0,0,0,0,0,0,24,2184,23,20547,-1,2182,8,0,255589.0,0.0,255589.0,255589.0,9898617.0,0.0,9898617.0,9898617.0,No Label
192.168.1.9-91.108.56.108-51809-443-6,192.168.1.9,51809,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814707,18,16,2088.0,12627.0,329.0,0.0,116.0,142.69506772464553,1240.0,0.0,789.1875,580.4713278879501,930.4630177467088,2.149897560542854,479233.5454545454,1953184.4360800276,9937509.0,0.0,15814703.0,930276.6470588236,2690685.095194761,9937509.0,1.0,10257150.0,683810.0,2597045.7342577325,10071331.0,0.0,0,0,0,0,372,344,1.138181061463864,1.0117164990789902,0.0,1240.0,420.4285714285715,526.3925109936995,277089.075630252,0,1,0,0,0,0,0,0,0.0,432.7941176470589,116.0,789.1875,0,0,0,0,0,0,18,2088,16,12627,-1,2182,8,0,239525.0,0.0,239525.0,239525.0,9937509.0,0.0,9937509.0,9937509.0,No Label
192.168.1.9-91.108.56.108-51810-443-6,192.168.1.9,51810,91.108.56.108,443,6,28/11/2024 04:20:11 PM,15814669,90,112,1712.0,131575.0,345.0,0.0,19.022222222222226,67.5798284141754,1240.0,0.0,1174.776785714285,266.63352417315934,8428.061314466968,12.772951492060946,78679.94527363185,796801.4106596524,9866518.0,0.0,15814664.0,177692.85393258426,1198018.6027188958,9866518.0,0.0,10259460.0,92427.56756756756,943842.9327512227,9946467.0,0.0,0,0,0,0,1812,2264,5.690918981611313,7.0820325104496336,0.0,1240.0,656.5862068965514,610.9044311242344,373204.2239672244,0,1,0,0,0,0,0,0,1.0,659.8366336633663,19.022222222222226,1174.7767857142858,0,0,0,0,0,0,90,1712,112,131575,-1,2115,8,0,313018.0,0.0,313018.0,313018.0,9866518.0,0.0,9866518.0,9866518.0,No Label
192.168.1.9-91.108.56.108-51808-443-6,192.168.1.9,51808,91.108.56.108,443,6,28/11/2024 04:20:27 PM,37556,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25380764724678,37556.0,0.0,37556.0,37556.0,0.0,0.0,0.0,0.0,0.0,37556.0,37556.0,0.0,37556.0,37556.0,0,0,0,0,0,40,0.0,53.25380764724678,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51803-443-6,192.168.1.9,51803,91.108.56.108,443,6,28/11/2024 04:20:27 PM,38430,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04267499349466,38430.0,0.0,38430.0,38430.0,0.0,0.0,0.0,0.0,0.0,38430.0,38430.0,0.0,38430.0,38430.0,0,0,0,0,0,40,0.0,52.04267499349466,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51807-443-6,192.168.1.9,51807,91.108.56.108,443,6,28/11/2024 04:20:27 PM,41356,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.360576458071385,41356.0,0.0,41356.0,41356.0,0.0,0.0,0.0,0.0,0.0,41356.0,41356.0,0.0,41356.0,41356.0,0,0,0,0,0,40,0.0,48.360576458071385,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51805-443-6,192.168.1.9,51805,91.108.56.108,443,6,28/11/2024 04:20:27 PM,41989,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.63152254161805,41989.0,0.0,41989.0,41989.0,0.0,0.0,0.0,0.0,0.0,41989.0,41989.0,0.0,41989.0,41989.0,0,0,0,0,0,40,0.0,47.63152254161805,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51810-443-6,192.168.1.9,51810,91.108.56.108,443,6,28/11/2024 04:20:27 PM,41040,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.732943469785575,41040.0,0.0,41040.0,41040.0,0.0,0.0,0.0,0.0,0.0,41040.0,41040.0,0.0,41040.0,41040.0,0,0,0,0,0,40,0.0,48.732943469785575,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51809-443-6,192.168.1.9,51809,91.108.56.108,443,6,28/11/2024 04:20:27 PM,41068,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69971754163826,41068.0,0.0,41068.0,41068.0,0.0,0.0,0.0,0.0,0.0,41068.0,41068.0,0.0,41068.0,41068.0,0,0,0,0,0,40,0.0,48.69971754163826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51801-443-6,192.168.1.9,51801,91.108.56.108,443,6,28/11/2024 04:20:27 PM,42465,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.097609796302834,42465.0,0.0,42465.0,42465.0,0.0,0.0,0.0,0.0,0.0,42465.0,42465.0,0.0,42465.0,42465.0,0,0,0,0,0,40,0.0,47.097609796302834,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51806-443-6,192.168.1.9,51806,91.108.56.108,443,6,28/11/2024 04:20:27 PM,41286,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.44257133168628,41286.0,0.0,41286.0,41286.0,0.0,0.0,0.0,0.0,0.0,41286.0,41286.0,0.0,41286.0,41286.0,0,0,0,0,0,40,0.0,48.44257133168628,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,2182,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-35.186.224.45-51109-443-6,192.168.1.9,51109,35.186.224.45,443,6,28/11/2024 04:18:28 PM,119999885,17,9,387.0,203.0,43.0,0.0,22.764705882352946,22.12331748338364,43.0,0.0,22.55555555555556,21.419098435223127,4.916671378476737,0.2166668743057545,4799995.4,11165744.117427452,29875895.0,5.0,119999875.0,7499992.1875,13337216.344409963,29875895.0,5.0,90080379.0,11260047.375,15476921.569394143,29962224.0,36340.0,0,1,0,0,340,180,0.1416668024306856,0.0750000718750688,0.0,43.0,23.444444444444443,21.39254602989148,457.6410256410256,0,0,0,1,1,0,0,0,0.0,24.346153846153847,22.764705882352946,22.55555555555556,0,0,0,0,0,0,17,387,9,203,-1,1049,9,0,132981.75,11966.555710952642,150707.0,124435.0,29866982.75,12284.178696599947,29875895.0,29848808.0,No Label
192.168.1.9-108.156.133.14-51748-443-6,192.168.1.9,51748,108.156.133.14,443,6,28/11/2024 04:18:23 PM,83372790,101,210,4012.0,280275.0,950.0,0.0,39.72277227722772,151.94104901651042,1440.0,0.0,1334.642857142856,360.5827832953517,3409.8295139217485,3.730233808896164,268944.48387096776,3330823.164245235,45004144.0,0.0,83289964.0,832899.64,5846653.6895667305,45004144.0,1.0,83372790.0,398912.8708133971,4057240.823310082,45043242.0,0.0,0,0,0,0,2032,4236,1.2114264138215838,2.5188073950745804,0.0,1440.0,911.1762820512812,682.0472287172814,465188.42220092367,0,1,0,0,0,0,0,0,2.0,914.1061093247588,39.722772277227726,1334.642857142857,0,0,0,0,0,0,101,4012,210,280275,-1,152,18,0,215898.0,250329.9426756616,392908.0,38888.0,41377892.0,5128294.758982561,45004144.0,37751640.0,No Label
192.168.1.9-13.33.28.109-51749-443-6,192.168.1.9,51749,13.33.28.109,443,6,28/11/2024 04:18:30 PM,76827140,333,306,37002.0,267421.0,445.0,0.0,111.11711711711716,119.44483064397376,1440.0,0.0,873.9248366013072,636.1486867934176,3962.440877012993,8.317373261584383,120418.71473354228,1914328.810908425,45004072.0,0.0,76790191.0,231295.7560240964,2652107.68519,45004072.0,1.0,76827140.0,251892.262295082,2768551.537298472,45041193.0,0.0,0,0,0,0,6672,6156,4.334405784205946,3.9829674773784367,0.0,1440.0,475.6609375000001,588.3332567575495,346136.02100694465,0,1,0,0,0,0,0,0,0.0,476.40532081377154,111.11711711711712,873.9248366013072,0,0,0,0,0,0,333,37002,306,267421,-1,578,176,0,2265101.6666666665,1945907.4146665696,3926450.0,124276.0,23331626.0,18772712.537452545,45004072.0,12116524.0,No Label
192.168.1.9-13.35.238.120-51728-443-6,192.168.1.9,51728,13.35.238.120,443,6,28/11/2024 04:18:21 PM,90136864,9,7,183.0,505.0,101.0,0.0,20.33333333333333,34.50724561595724,365.0,0.0,72.14285714285715,134.48349164045945,7.632837104250709,0.1775078396337374,6009124.266666667,15834037.13453838,45013294.0,0.0,90097965.0,11262245.624999998,20841708.62617127,45054024.0,2.0,90136864.0,15022810.666666666,23258323.95508139,45052206.0,0.0,0,1,0,0,180,164,0.0998481597939772,0.0776596798397601,0.0,365.0,46.41176470588236,90.75245094729496,8236.007352941177,0,0,0,1,1,0,0,0,0.0,49.3125,20.33333333333333,72.14285714285714,0,0,0,0,0,0,9,183,7,505,-1,145,7,0,39681.5,1513.9156185203983,40752.0,38611.0,45009294.5,5656.147142711194,45013294.0,45005295.0,No Label
192.168.1.9-52.77.154.139-51799-443-6,192.168.1.9,51799,52.77.154.139,443,6,28/11/2024 04:19:46 PM,60134346,19,17,1198.0,7293.0,411.0,0.0,63.05263157894737,126.78699271008772,1452.0,0.0,428.9999999999999,642.1859154481667,141.20050461677923,0.5986595414208047,1718124.1714285717,7945532.400819467,45013681.0,0.0,45149276.0,2508293.111111111,10607956.000651674,45013681.0,2.0,60134346.0,3758396.625000001,11624095.24560237,45047157.0,0.0,0,0,0,0,392,376,0.3159592024165358,0.2827003390042689,0.0,1452.0,229.4864864864865,475.6123901304986,226207.14564564565,0,1,0,0,0,0,0,0,0.0,235.86111111111111,63.05263157894737,429.0,0,0,0,0,0,0,19,1198,17,7293,-1,198,10,0,84511.0,72233.78612533057,135588.0,33434.0,29982662.0,21257070.92608768,45013681.0,14951643.0,No Label
192.168.1.9-52.77.154.139-51799-443-6,192.168.1.9,51799,52.77.154.139,443,6,28/11/2024 04:20:46 PM,1223,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452.984464431725,611.5,842.1641763931781,1207.0,16.0,1207.0,1207.0,0.0,1207.0,1207.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1635.322976287817,817.6614881439085,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.251.234.179-51800-443-6,192.168.1.9,51800,13.251.234.179,443,6,28/11/2024 04:19:46 PM,60167681,15,13,2630.0,1402.0,1126.0,0.0,175.33333333333331,387.5121503471429,1053.0,0.0,107.84615384615384,287.5977648713118,67.0127206664322,0.4653661157391124,2228432.6296296297,9019978.10823042,45008140.0,0.0,45174468.0,3226747.714285714,12025527.972502723,45008140.0,1.0,60167681.0,5013973.416666666,13318024.735139364,45044877.0,0.0,0,0,0,0,312,296,0.2493032762888102,0.2160628394503022,0.0,1126.0,139.0344827586207,335.22961030555723,112378.89162561575,0,1,0,0,0,0,0,0,0.0,144.0,175.33333333333334,107.84615384615384,0,0,0,0,0,0,15,2630,13,1402,-1,257,10,0,101491.0,91682.05103508536,166320.0,36662.0,29982349.5,21249676.71047681,45008140.0,14956559.0,No Label
192.168.1.9-13.251.234.179-51800-443-6,192.168.1.9,51800,13.251.234.179,443,6,28/11/2024 04:20:47 PM,683,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.386530014641,341.5,450.4270196158308,660.0,23.0,660.0,660.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,2928.2576866764275,1464.1288433382138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,510,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-52.77.154.139-51798-443-6,192.168.1.9,51798,52.77.154.139,443,6,28/11/2024 04:19:45 PM,61964520,47,54,5886.0,36701.0,1139.0,0.0,125.23404255319151,251.55976148525792,1452.0,0.0,679.6481481481482,689.0577147393308,687.2803985248332,1.6299650186913417,619645.2,4726136.73314591,45000937.0,0.0,46963031.0,1020935.4565217393,6636408.098773937,45042327.0,2.0,61964520.0,1169141.8867924528,6476385.01114415,45043105.0,0.0,0,0,0,0,952,1116,0.7584985730543866,0.8714664456369549,0.0,1452.0,417.51960784313735,596.8183087599876,356192.09367113194,0,1,0,0,0,0,0,0,1.0,421.6534653465346,125.23404255319149,679.6481481481482,0,0,0,0,0,0,47,5886,54,36701,-1,336,24,0,1002131.0,1357592.6939763634,1962094.0,42168.0,29980129.0,21242630.39140229,45000937.0,14959321.0,No Label
192.168.1.9-52.77.154.139-51798-443-6,192.168.1.9,51798,52.77.154.139,443,6,28/11/2024 04:20:47 PM,984,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3048.780487804878,492.0,666.0945878777278,963.0,21.0,963.0,963.0,0.0,963.0,963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,2032.520325203252,1016.260162601626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,515,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.214.67.122-51779-443-6,192.168.1.9,51779,18.214.67.122,443,6,28/11/2024 04:19:57 PM,56747503,4,2,2.0,0.0,1.0,0.0,0.5,0.5773502691896257,0.0,0.0,0.0,0.0,0.0352438414779237,0.1057315244337711,11349500.6,19455046.18753805,45015626.0,10.0,56747493.0,18915831.0,23351837.398471218,45015626.0,29.0,45276831.0,45276831.0,0.0,45276831.0,45276831.0,0,0,0,0,80,40,0.0704876829558474,0.0352438414779237,0.0,1.0,0.2857142857142857,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,0.0,0.3333333333333333,0.5,0.0,0,0,0,0,0,0,4,2,2,0,-1,119,2,0,10.0,0.0,10.0,10.0,45015626.0,0.0,45015626.0,45015626.0,No Label
192.168.1.9-18.214.67.122-51772-443-6,192.168.1.9,51772,18.214.67.122,443,6,28/11/2024 04:19:52 PM,61949041,4,2,2.0,0.0,1.0,0.0,0.5,0.5773502691896257,0.0,0.0,0.0,0.0,0.0322845998536119,0.0968537995608358,12389808.2,19598774.345052145,45011892.0,8.0,61949031.0,20649677.0,22734438.05461113,45011892.0,8.0,45280447.0,45280447.0,0.0,45280447.0,45280447.0,0,0,0,0,80,40,0.0645691997072238,0.0322845998536119,0.0,1.0,0.2857142857142857,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,0.0,0.3333333333333333,0.5,0.0,0,0,0,0,0,0,4,2,2,0,-1,176,2,0,10.0,0.0,10.0,10.0,45011892.0,0.0,45011892.0,45011892.0,No Label
192.168.1.9-54.165.32.96-51780-443-6,192.168.1.9,51780,54.165.32.96,443,6,28/11/2024 04:19:57 PM,56661648,4,2,2.0,0.0,1.0,0.0,0.5,0.5773502691896257,0.0,0.0,0.0,0.0,0.0352972437370688,0.1058917312112065,11332329.6,19449260.87393952,45008470.0,6.0,56661642.0,18887214.0,23359982.64961933,45008470.0,28.0,45287860.0,45287860.0,0.0,45287860.0,45287860.0,0,0,0,0,80,40,0.0705944874741377,0.0352972437370688,0.0,1.0,0.2857142857142857,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,0.0,0.3333333333333333,0.5,0.0,0,0,0,0,0,0,4,2,2,0,-1,119,2,0,6.0,0.0,6.0,6.0,45008470.0,0.0,45008470.0,45008470.0,No Label
172.217.194.188-192.168.1.9-5228-49857-6,192.168.1.9,49857,172.217.194.188,5228,6,28/11/2024 04:18:41 PM,90114716,5,4,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0665818000247595,0.0998727000371393,11264339.5,20825397.757003646,45007428.0,6.0,90082485.0,22520621.25,26004566.85464107,45046081.0,6.0,90114716.0,30038238.666666668,25985147.40166121,45041891.0,33175.0,0,0,0,0,100,116,0.0554848333539662,0.044387866683173,0.0,1.0,0.7,0.4830458915396479,0.2333333333333333,0,0,0,0,1,0,0,0,0.0,0.7777777777777778,1.0,0.25,0,0,0,0,0,0,5,5,4,1,-1,290,5,0,35917.0,3877.7735880270266,38659.0,33175.0,45005330.0,2967.0200538587533,45007428.0,45003232.0,No Label
192.168.1.9-18.172.202.95-51755-443-6,192.168.1.9,51755,18.172.202.95,443,6,28/11/2024 04:18:48 PM,90286069,23,19,1158.0,11875.0,390.0,0.0,50.34782608695652,111.38451365168734,1440.0,0.0,624.9999999999999,688.5138584903962,144.35228097038978,0.4651880457881049,2202099.2439024397,9813128.794242809,45005882.0,0.0,90247892.0,4102176.909090909,13257444.521079034,45082635.0,1.0,90286069.0,5015892.722222222,14561914.504625922,45045280.0,0.0,0,0,0,0,472,428,0.2547458345982479,0.2104422111898569,0.0,1440.0,303.093023255814,541.9504815700191,293710.32447397563,0,1,0,0,0,0,0,0,0.0,310.3095238095238,50.34782608695652,625.0,0,0,0,0,0,0,23,1158,19,11875,-1,141,12,0,120011.0,114003.9979035823,200624.0,39398.0,45003918.5,2776.808329719572,45005882.0,45001955.0,No Label
151.101.77.91-192.168.1.9-443-51752-6,192.168.1.9,51752,151.101.77.91,443,6,28/11/2024 04:18:47 PM,90793306,223,460,4206.0,628107.0,544.0,0.0,18.8609865470852,67.11697099406928,1452.0,0.0,1365.449999999999,336.7494878067767,6964.312985805364,7.522581014948392,133128.0146627566,2435665.229460777,45011659.0,0.0,90733430.0,408709.1441441442,4265402.819799238,45072783.0,0.0,90793306.0,197806.7668845316,2971875.391031777,45073262.0,0.0,0,0,0,0,4472,9248,2.4561282083945706,5.066452806553822,0.0,1452.0,924.4342105263156,691.1350437265295,477667.6486668718,0,1,0,0,0,0,0,0,2.0,925.787701317716,18.8609865470852,1365.45,0,0,0,0,0,0,223,4206,460,628107,-1,308,38,0,355266.5,415302.9044739514,648930.0,61603.0,45011437.5,313.2483040656405,45011659.0,45011216.0,No Label
192.168.1.9-199.232.45.91-51756-443-6,192.168.1.9,51756,199.232.45.91,443,6,28/11/2024 04:18:48 PM,90450466,143,366,4666.0,498539.0,525.0,0.0,32.62937062937062,83.83440067731769,1452.0,0.0,1362.1284153005472,340.7759194836801,5563.321254751744,5.62738947082926,178052.09842519686,2820916.5209731115,45003837.0,0.0,90409426.0,636686.0985915492,5324033.177095421,45044506.0,1.0,90450466.0,247809.49589041097,3329661.4638627456,45044897.0,0.0,0,0,0,0,2872,7368,1.5809758238282596,4.046413647001001,0.0,1452.0,986.6764705882356,666.5022643652622,444225.268404022,0,1,0,0,0,0,0,0,2.0,988.6149312377212,32.62937062937063,1362.1284153005463,0,0,0,0,0,0,143,4666,366,498539,-1,337,32,0,201487.5,227421.80428556097,362299.0,40676.0,45003215.5,878.9337290148786,45003837.0,45002594.0,No Label
142.251.10.97-192.168.1.9-443-51760-6,192.168.1.9,51760,142.251.10.97,443,6,28/11/2024 04:18:48 PM,90321683,69,92,1258.0,114986.0,391.0,0.0,18.23188405797101,68.13419823008817,1412.0,0.0,1249.8478260869565,436.09949300293846,1286.999933338266,1.7825177150430205,564510.5187499999,5015618.805494204,45008714.0,0.0,90285100.0,1327722.0588235292,7666394.815977132,45044282.0,1.0,90321683.0,992545.9670329668,6639702.925028883,45045319.0,0.0,0,0,0,0,1392,1900,0.7639361635898658,1.0185815514531544,0.0,1412.0,717.5555555555553,695.8114080179705,484153.5155279506,0,1,0,0,0,0,0,0,1.0,722.0124223602485,18.231884057971016,1249.8478260869565,0,0,0,0,0,0,69,1258,92,114986,-1,1046,14,0,137811.0,144582.12354921337,240046.0,35576.0,45004728.0,5637.0552596191565,45008714.0,45000742.0,No Label
151.101.77.91-192.168.1.9-443-51762-6,192.168.1.9,51762,151.101.77.91,443,6,28/11/2024 04:18:48 PM,90387257,31,27,3102.0,16735.0,581.0,0.0,100.06451612903228,153.31599948774016,1452.0,0.0,619.8148148148149,695.9681158168225,219.4667772692781,0.6416833735755473,1585741.350877193,8352356.640530702,45001773.0,0.0,90330813.0,3011027.1,11421626.0160657,45058961.0,1.0,90387257.0,3476432.961538462,12241258.275447903,45058239.0,0.0,0,0,0,0,632,588,0.342968699669689,0.2987146739058582,0.0,1452.0,336.22033898305085,546.3394507458366,298486.7954412624,0,1,0,0,0,0,0,0,0.0,342.01724137931035,100.06451612903226,619.8148148148148,0,0,0,0,0,0,31,3102,27,16735,-1,320,20,0,165547.5,153233.5750170308,273900.0,57195.0,44999848.0,2722.361107568208,45001773.0,44997923.0,No Label
