Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-15660-33080-6,10.0.2.15,33080,10.0.2.2,15660,6,16/08/2021 08:01:51 PM,14641,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.60269107301414,14641.0,0.0,14641.0,14641.0,0.0,0.0,0.0,0.0,0.0,14641.0,14641.0,0.0,14641.0,14641.0,0,0,0,0,0,60,0.0,136.60269107301414,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-513-34176-6,10.0.2.2,513,10.0.2.15,34176,6,16/08/2021 08:02:28 PM,4960205,2,2,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.2016045707788286,0.8064182831153147,1653401.6666666665,2857865.4407746936,4953380.0,1954.0,1954.0,1954.0,0.0,1954.0,1954.0,4960205.0,4960205.0,0.0,4960205.0,4960205.0,0,0,0,0,64,52,0.4032091415576573,0.4032091415576573,0.0,1.0,0.2,0.4472135954999579,0.2,0,0,0,0,1,0,0,0,1.0,0.25,0.5,0.0,0,0,0,0,0,0,2,1,2,0,-1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37332-6,10.0.2.2,3306,10.0.2.15,37332,6,16/08/2021 08:03:15 PM,73561289,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,1.169093162573592,0.0543764261662135,24520429.666666664,42469784.768095456,73560313.0,0.0,976.0,488.0,690.1362184380704,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.0407823196246601,0.0135941065415533,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,73560313.0,0.0,73560313.0,73560313.0,No Label
10.0.2.2-10.0.2.15-1064-35136-6,10.0.2.15,35136,10.0.2.2,1064,6,16/08/2021 08:01:51 PM,28305,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65889418830595,28305.0,0.0,28305.0,28305.0,0.0,0.0,0.0,0.0,0.0,28305.0,28305.0,0.0,28305.0,28305.0,0,0,0,0,0,60,0.0,70.65889418830595,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-14442-45188-6,10.0.2.15,45188,10.0.2.2,14442,6,16/08/2021 08:01:51 PM,16594,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.5254911413764,16594.0,0.0,16594.0,16594.0,0.0,0.0,0.0,0.0,0.0,16594.0,16594.0,0.0,16594.0,16594.0,0,0,0,0,0,60,0.0,120.5254911413764,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50672-6,10.0.2.15,50672,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1950,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.6410256410256,1950.0,0.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1950.0,1950.0,0.0,1950.0,1950.0,0,0,0,0,0,64,0.0,1025.6410256410256,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2500-60726-6,10.0.2.15,60726,10.0.2.2,2500,6,16/08/2021 08:01:49 PM,35599,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18135340880362,35599.0,0.0,35599.0,35599.0,0.0,0.0,0.0,0.0,0.0,35599.0,35599.0,0.0,35599.0,35599.0,0,0,0,0,0,60,0.0,56.18135340880362,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-36242-6,10.0.2.2,8180,10.0.2.15,36242,6,16/08/2021 08:05:26 PM,2896460,3,4,4344.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,1499.7617781705949,2.416743196867901,482743.3333333333,1180085.2828119951,2891582.0,0.0,1951.0,975.5,2.1213203435596424,977.0,974.0,2896460.0,965486.6666666667,1671428.5229016924,2895486.0,0.0,0,0,0,0,96,92,1.0357470843719576,1.3809961124959431,0.0,1448.0,543.0,749.4111974457967,561617.1428571428,0,0,0,0,1,0,0,0,1.0,620.5714285714286,1448.0,0.0,0,0,0,0,0,0,3,4344,4,0,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2251-35070-6,10.0.2.15,35070,10.0.2.2,2251,6,16/08/2021 08:01:49 PM,34158,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5514374377891,34158.0,0.0,34158.0,34158.0,0.0,0.0,0.0,0.0,0.0,34158.0,34158.0,0.0,34158.0,34158.0,0,0,0,0,0,60,0.0,58.5514374377891,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-36024-6,10.0.2.15,36024,10.0.2.2,8180,6,16/08/2021 08:04:28 PM,10104616,5,10,18.0,8838.0,18.0,0.0,3.6,8.049844718999243,1448.0,0.0,883.8000000000001,729.6650373059317,876.4311281101627,1.4844700679372675,721758.2857142857,2665232.280148102,9981637.0,0.0,10077286.0,2519321.5,4995783.0929320445,10012870.0,975.0,10104616.0,1122735.111111111,3322267.5171297705,9981637.0,0.0,0,0,0,0,160,336,0.4948233559790891,0.9896467119581784,0.0,1448.0,553.5,716.5310879508299,513416.79999999993,0,1,0,0,0,0,0,0,2.0,590.4,3.6,883.8,0,0,0,0,0,0,5,18,10,8838,-1,91,1,0,115169.0,0.0,115169.0,115169.0,9981637.0,0.0,9981637.0,9981637.0,No Label
10.0.2.2-10.0.2.15-5432-50770-6,10.0.2.15,50770,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,2929,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.8269033799932,2929.0,0.0,2929.0,2929.0,0.0,0.0,0.0,0.0,0.0,2929.0,2929.0,0.0,2929.0,2929.0,0,0,0,0,0,64,0.0,682.8269033799932,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3372-43870-6,10.0.2.15,43870,10.0.2.2,3372,6,16/08/2021 08:01:51 PM,11712,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.76502732240436,11712.0,0.0,11712.0,11712.0,0.0,0.0,0.0,0.0,0.0,11712.0,11712.0,0.0,11712.0,11712.0,0,0,0,0,0,60,0.0,170.76502732240436,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-51110-6,10.0.2.15,51110,10.0.2.2,5432,6,16/08/2021 08:05:34 PM,4877,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0881689563256,4877.0,0.0,4877.0,4877.0,0.0,0.0,0.0,0.0,0.0,4877.0,4877.0,0.0,4877.0,4877.0,0,0,0,0,0,64,0.0,410.0881689563256,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-306-33398-6,10.0.2.15,33398,10.0.2.2,306,6,16/08/2021 08:01:51 PM,36112,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.38325210456358,36112.0,0.0,36112.0,36112.0,0.0,0.0,0.0,0.0,0.0,36112.0,36112.0,0.0,36112.0,36112.0,0,0,0,0,0,60,0.0,55.38325210456358,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50258-6,10.0.2.15,50258,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1917,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.2968179447053,1917.0,0.0,1917.0,1917.0,0.0,0.0,0.0,0.0,0.0,1917.0,1917.0,0.0,1917.0,1917.0,0,0,0,0,0,64,0.0,1043.2968179447053,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-4445-35074-6,10.0.2.15,35074,10.0.2.2,4445,6,16/08/2021 08:01:51 PM,25377,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81152224455215,25377.0,0.0,25377.0,25377.0,0.0,0.0,0.0,0.0,0.0,25377.0,25377.0,0.0,25377.0,25377.0,0,0,0,0,0,60,0.0,78.81152224455215,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50138-6,10.0.2.15,50138,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37334-6,10.0.2.2,3306,10.0.2.15,37334,6,16/08/2021 08:03:20 PM,78552612,3,1,86.0,0.0,66.0,0.0,28.666666666666664,33.84277372399215,0.0,0.0,0.0,0.0,1.0948076430609337,0.0509212857237643,26184204.0,45351528.177619725,78551638.0,0.0,974.0,487.0,688.7220048756973,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,32,0.0381909642928232,0.012730321430941,0.0,66.0,17.2,28.621670111997307,819.2,0,0,0,0,1,0,0,0,0.0,21.5,28.666666666666668,0.0,0,0,0,0,0,0,3,86,1,0,-1,91,2,0,0.0,0.0,0.0,0.0,78551638.0,0.0,78551638.0,78551638.0,No Label
10.0.2.2-10.0.2.15-45100-53394-6,10.0.2.15,53394,10.0.2.2,45100,6,16/08/2021 08:01:49 PM,19521,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.45376773730854,19521.0,0.0,19521.0,19521.0,0.0,0.0,0.0,0.0,0.0,19521.0,19521.0,0.0,19521.0,19521.0,0,0,0,0,0,60,0.0,102.45376773730854,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50552-6,10.0.2.15,50552,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1976,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.1457489878544,1976.0,0.0,1976.0,1976.0,0.0,0.0,0.0,0.0,0.0,1976.0,1976.0,0.0,1976.0,1976.0,0,0,0,0,0,64,0.0,1012.1457489878544,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6156-53490-6,10.0.2.15,53490,10.0.2.2,6156,6,16/08/2021 08:01:51 PM,23424,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.38251366120218,23424.0,0.0,23424.0,23424.0,0.0,0.0,0.0,0.0,0.0,23424.0,23424.0,0.0,23424.0,23424.0,0,0,0,0,0,60,0.0,85.38251366120218,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-32783-42876-6,10.0.2.15,42876,10.0.2.2,32783,6,16/08/2021 08:01:51 PM,24398,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97393228953193,24398.0,0.0,24398.0,24398.0,0.0,0.0,0.0,0.0,0.0,24398.0,24398.0,0.0,24398.0,24398.0,0,0,0,0,0,60,0.0,81.97393228953193,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-111-37152-6,10.0.2.2,111,10.0.2.15,37152,6,16/08/2021 08:05:19 PM,6832,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.74004683840747,6832.0,0.0,6832.0,6832.0,0.0,0.0,0.0,0.0,0.0,6832.0,6832.0,0.0,6832.0,6832.0,0,0,0,0,0,64,0.0,292.74004683840747,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8031-55874-6,10.0.2.15,55874,10.0.2.2,8031,6,16/08/2021 08:01:49 PM,32792,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99048548426445,32792.0,0.0,32792.0,32792.0,0.0,0.0,0.0,0.0,0.0,32792.0,32792.0,0.0,32792.0,32792.0,0,0,0,0,0,60,0.0,60.99048548426445,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50948-6,10.0.2.15,50948,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1949,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.167265264238,1949.0,0.0,1949.0,1949.0,0.0,0.0,0.0,0.0,0.0,1949.0,1949.0,0.0,1949.0,1949.0,0,0,0,0,0,64,0.0,1026.167265264238,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-80-60576-6,10.0.2.15,60576,10.0.2.2,80,6,16/08/2021 08:04:28 PM,20089549,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493313762295012,10044774.5,14143344.06922,20045629.0,43920.0,20045629.0,20045629.0,0.0,20045629.0,20045629.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.0995542508196674,0.0497771254098337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49958-6,10.0.2.15,49958,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,2929,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.8269033799932,2929.0,0.0,2929.0,2929.0,0.0,0.0,0.0,0.0,0.0,2929.0,2929.0,0.0,2929.0,2929.0,0,0,0,0,0,64,0.0,682.8269033799932,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50650-6,10.0.2.15,50650,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1084-52798-6,10.0.2.15,52798,10.0.2.2,1084,6,16/08/2021 08:01:51 PM,10736,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.2891207153502,10736.0,0.0,10736.0,10736.0,0.0,0.0,0.0,0.0,0.0,10736.0,10736.0,0.0,10736.0,10736.0,0,0,0,0,0,60,0.0,186.2891207153502,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-8180-36084-6,10.0.2.15,36084,10.0.2.2,8180,6,16/08/2021 08:04:28 PM,20153963,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480901646986252,5038490.75,10043170.117697546,20103208.0,980.0,20152983.0,6717661.0,11592248.386254024,20103208.0,986.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,32,0.1984721317589002,0.049618032939725,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,478,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49540-6,10.0.2.15,49540,10.0.2.2,5432,6,16/08/2021 08:05:27 PM,979,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.9009193054133,979.0,0.0,979.0,979.0,0.0,0.0,0.0,0.0,0.0,979.0,979.0,0.0,979.0,979.0,0,0,0,0,0,64,0.0,2042.9009193054133,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-51012-6,10.0.2.15,51012,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1913,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.4783063251436,1913.0,0.0,1913.0,1913.0,0.0,0.0,0.0,0.0,0.0,1913.0,1913.0,0.0,1913.0,1913.0,0,0,0,0,0,64,0.0,1045.4783063251436,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-50000-60304-6,10.0.2.15,60304,10.0.2.2,50000,6,16/08/2021 08:01:50 PM,28303,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.663887220436,28303.0,0.0,28303.0,28303.0,0.0,0.0,0.0,0.0,0.0,28303.0,28303.0,0.0,28303.0,28303.0,0,0,0,0,0,60,0.0,70.663887220436,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-6112-59336-6,10.0.2.15,59336,10.0.2.2,6112,6,16/08/2021 08:01:50 PM,35136,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92167577413479,35136.0,0.0,35136.0,35136.0,0.0,0.0,0.0,0.0,0.0,35136.0,35136.0,0.0,35136.0,35136.0,0,0,0,0,0,60,0.0,56.92167577413479,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
8.8.8.8-10.0.2.2-53-47405-17,10.0.2.2,47405,8.8.8.8,53,17,16/08/2021 08:04:18 PM,4999433,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,16.001814605776296,0.4000453651444074,4999433.0,0.0,4999433.0,4999433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2000226825722037,0.2000226825722037,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50454-6,10.0.2.15,50454,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,977,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.082906857728,977.0,0.0,977.0,977.0,0.0,0.0,0.0,0.0,0.0,977.0,977.0,0.0,977.0,977.0,0,0,0,0,0,64,0.0,2047.082906857728,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1148-54980-6,10.0.2.15,54980,10.0.2.2,1148,6,16/08/2021 08:01:49 PM,35598,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18293162537221,35598.0,0.0,35598.0,35598.0,0.0,0.0,0.0,0.0,0.0,35598.0,35598.0,0.0,35598.0,35598.0,0,0,0,0,0,60,0.0,56.18293162537221,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-111-36996-6,10.0.2.15,36996,10.0.2.2,111,6,16/08/2021 08:04:28 PM,20141273,4,4,44.0,36.0,44.0,0.0,11.0,22.0,36.0,0.0,9.0,18.0,3.9719435807260046,0.3971943580726004,2877324.7142857146,7582568.575107332,20072955.0,3903.0,20122731.0,6707577.0,11574761.418498611,20072955.0,14637.0,62462.0,20820.666666666664,29291.00060314317,54643.0,3903.0,0,0,0,0,128,144,0.1985971790363002,0.1985971790363002,0.0,44.0,8.88888888888889,17.75136927425913,315.1111111111111,0,1,0,0,0,0,0,0,1.0,10.0,11.0,9.0,0,0,0,0,0,0,4,44,4,36,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2004-46546-6,10.0.2.15,46546,10.0.2.2,2004,6,16/08/2021 08:01:51 PM,22957,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.11939713377183,22957.0,0.0,22957.0,22957.0,0.0,0.0,0.0,0.0,0.0,22957.0,22957.0,0.0,22957.0,22957.0,0,0,0,0,0,60,0.0,87.11939713377183,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
